Total_Stops,Day_of_Journey,Month_of_Journey,Flight_Duration,Airline,Source,Destination,Additional_Info
0.0,27.0,6.0,-0.962632626769482,4.0,0.0,2.0,5.0
2.0,12.0,6.0,0.3896782111958875,4.0,2.0,1.0,5.0
0.0,9.0,3.0,-0.9522302357082099,3.0,2.0,1.0,5.0
1.0,12.0,6.0,0.3480686469507992,6.0,2.0,1.0,5.0
1.0,1.0,4.0,-0.6505608949313197,4.0,3.0,0.0,5.0
1.0,27.0,3.0,0.7121523340953217,3.0,2.0,1.0,5.0
1.0,6.0,6.0,-0.7233776323602243,3.0,2.0,1.0,5.0
0.0,12.0,6.0,-0.9938397999532982,3.0,0.0,2.0,5.0
0.0,9.0,3.0,-0.9834374088920261,3.0,0.0,5.0,5.0
1.0,6.0,3.0,-0.42170829158333417,6.0,2.0,1.0,5.0
0.0,12.0,4.0,-0.962632626769482,4.0,0.0,2.0,3.0
0.0,6.0,6.0,-0.9938397999532982,1.0,0.0,2.0,5.0
0.0,21.0,3.0,-1.0458517552596585,3.0,1.0,4.0,5.0
2.0,27.0,5.0,1.1178455854849325,1.0,2.0,1.0,5.0
2.0,9.0,3.0,0.7121523340953217,3.0,2.0,1.0,5.0
0.0,27.0,6.0,-0.9938397999532982,2.0,0.0,2.0,5.0
2.0,12.0,6.0,1.5235388368745435,4.0,2.0,1.0,3.0
0.0,21.0,5.0,-1.1706804479949235,1.0,4.0,3.0,5.0
1.0,21.0,5.0,0.12961843466408568,6.0,2.0,1.0,5.0
1.0,21.0,3.0,-0.2240628614191648,4.0,0.0,5.0,3.0
2.0,9.0,6.0,0.3272638648282551,1.0,2.0,1.0,5.0
0.0,3.0,6.0,-0.9834374088920261,9.0,0.0,2.0,5.0
1.0,24.0,5.0,-0.14084373292898822,4.0,3.0,0.0,5.0
0.0,1.0,5.0,-0.9938397999532982,0.0,0.0,2.0,5.0
1.0,9.0,3.0,0.2336423452768064,6.0,2.0,1.0,5.0
0.0,12.0,6.0,-0.9730350178307541,8.0,0.0,2.0,5.0
1.0,24.0,5.0,1.3987101441392786,4.0,3.0,0.0,5.0
0.0,21.0,6.0,-1.0042421910145702,9.0,0.0,2.0,5.0
1.0,21.0,3.0,-0.3696963362769738,6.0,2.0,1.0,5.0
1.0,18.0,5.0,-0.05762460443881163,6.0,2.0,1.0,5.0
1.0,15.0,5.0,1.2946862335265579,4.0,3.0,0.0,3.0
1.0,24.0,5.0,-0.5673417664411432,2.0,2.0,1.0,5.0
2.0,21.0,3.0,1.9916464346317868,4.0,2.0,1.0,3.0
1.0,3.0,3.0,-0.28647720778679725,3.0,2.0,1.0,5.0
2.0,6.0,3.0,-2.365229888999255e-16,1.0,2.0,1.0,5.0
1.0,6.0,5.0,-0.8794134982793054,0.0,3.0,0.0,5.0
2.0,27.0,6.0,-0.42170829158333417,4.0,2.0,1.0,3.0
1.0,21.0,5.0,-0.28647720778679725,4.0,3.0,0.0,5.0
1.0,18.0,5.0,1.30508862458783,4.0,2.0,1.0,5.0
0.0,24.0,4.0,-0.9938397999532982,4.0,0.0,2.0,5.0
0.0,15.0,4.0,-0.9834374088920261,2.0,0.0,2.0,5.0
2.0,27.0,6.0,2.324522948592493,4.0,2.0,1.0,5.0
0.0,12.0,3.0,-1.0458517552596585,3.0,1.0,4.0,5.0
1.0,18.0,5.0,0.4728973396860641,4.0,3.0,0.0,5.0
0.0,15.0,3.0,-1.1498756658723792,1.0,4.0,3.0,5.0
1.0,27.0,5.0,-0.7233776323602243,3.0,2.0,1.0,5.0
0.0,1.0,6.0,-0.9730350178307541,3.0,0.0,2.0,5.0
1.0,21.0,3.0,-0.19285568823534857,4.0,2.0,1.0,3.0
1.0,18.0,5.0,-0.6505608949313197,4.0,2.0,1.0,5.0
1.0,9.0,5.0,2.0436583899381473,9.0,3.0,0.0,5.0
1.0,6.0,5.0,0.3272638648282551,4.0,3.0,0.0,3.0
1.0,27.0,6.0,-0.28647720778679725,6.0,2.0,1.0,5.0
1.0,24.0,3.0,1.471526881568183,4.0,3.0,0.0,5.0
1.0,6.0,3.0,0.2336423452768064,4.0,0.0,5.0,5.0
0.0,12.0,6.0,-1.0458517552596585,8.0,1.0,4.0,5.0
1.0,1.0,5.0,-0.5361345932573269,6.0,2.0,1.0,5.0
1.0,12.0,6.0,0.03599691511263703,6.0,2.0,1.0,5.0
1.0,9.0,6.0,-0.21366047035789273,4.0,2.0,1.0,3.0
1.0,12.0,6.0,-0.27607481672552514,4.0,3.0,0.0,3.0
1.0,21.0,5.0,0.2960566916444389,3.0,2.0,1.0,5.0
0.0,3.0,3.0,-0.9938397999532982,10.0,0.0,5.0,5.0
1.0,18.0,5.0,0.12961843466408568,3.0,2.0,1.0,5.0
1.0,9.0,5.0,0.28565430058316676,6.0,2.0,1.0,3.0
1.0,24.0,3.0,0.18163038997044606,0.0,3.0,0.0,5.0
1.0,9.0,6.0,-0.7129752412989522,3.0,3.0,0.0,5.0
2.0,6.0,5.0,2.366132512837581,1.0,3.0,0.0,5.0
1.0,15.0,6.0,-0.005612649132451263,6.0,2.0,1.0,5.0
1.0,1.0,6.0,-0.03681982231626748,3.0,2.0,1.0,5.0
2.0,12.0,5.0,1.159455149730021,1.0,3.0,0.0,5.0
2.0,12.0,6.0,-0.07842938656135577,4.0,2.0,1.0,5.0
1.0,21.0,5.0,-0.4321106826446063,6.0,2.0,1.0,5.0
1.0,27.0,3.0,0.3792758201346154,3.0,2.0,1.0,5.0
0.0,3.0,6.0,-1.0354493641983864,8.0,3.0,0.0,4.0
0.0,27.0,6.0,-0.9834374088920261,3.0,0.0,2.0,5.0
2.0,27.0,3.0,0.33766625588952714,4.0,2.0,1.0,5.0
1.0,12.0,6.0,2.1060727363057796,4.0,3.0,0.0,3.0
1.0,9.0,3.0,0.21283756315426228,4.0,2.0,1.0,3.0
1.0,21.0,5.0,1.3571005798941902,4.0,2.0,1.0,3.0
2.0,12.0,6.0,2.199694255857228,1.0,3.0,0.0,5.0
1.0,24.0,5.0,0.899395373198219,4.0,3.0,0.0,5.0
1.0,21.0,3.0,-0.23446525248043687,6.0,2.0,1.0,5.0
0.0,15.0,5.0,-1.1498756658723792,1.0,4.0,3.0,5.0
2.0,21.0,3.0,1.9084273061416102,1.0,2.0,1.0,5.0
1.0,3.0,6.0,-0.047222213377539554,4.0,2.0,1.0,3.0
1.0,6.0,6.0,0.4832997307473362,4.0,3.0,0.0,3.0
0.0,12.0,4.0,-0.962632626769482,4.0,0.0,2.0,5.0
0.0,18.0,5.0,-1.0458517552596585,8.0,3.0,0.0,4.0
0.0,9.0,5.0,-0.9730350178307541,3.0,0.0,2.0,5.0
0.0,27.0,5.0,-0.9938397999532982,4.0,0.0,2.0,3.0
2.0,9.0,3.0,1.877220132957794,1.0,2.0,1.0,5.0
1.0,3.0,6.0,0.09841126148026946,6.0,2.0,1.0,5.0
0.0,3.0,3.0,-1.0146445820758423,8.0,1.0,4.0,5.0
0.0,15.0,6.0,-0.962632626769482,4.0,0.0,2.0,3.0
1.0,18.0,5.0,0.11921604360281361,1.0,2.0,1.0,5.0
0.0,24.0,3.0,-0.9730350178307541,2.0,0.0,5.0,5.0
1.0,3.0,3.0,-0.7753895876665846,8.0,2.0,1.0,5.0
1.0,12.0,6.0,0.09841126148026946,6.0,2.0,1.0,5.0
1.0,15.0,6.0,-0.17205090611280444,6.0,2.0,1.0,5.0
0.0,12.0,5.0,-0.9834374088920261,1.0,0.0,2.0,5.0
0.0,24.0,6.0,-0.9834374088920261,9.0,0.0,2.0,5.0
1.0,12.0,6.0,-0.7337800234214964,3.0,3.0,0.0,5.0
0.0,27.0,6.0,-1.0146445820758423,3.0,3.0,0.0,5.0
1.0,9.0,3.0,-0.28647720778679725,3.0,2.0,1.0,5.0
1.0,24.0,3.0,-0.10963655974517199,4.0,3.0,0.0,3.0
2.0,1.0,6.0,0.9514073285045794,1.0,2.0,1.0,5.0
1.0,18.0,3.0,0.0880088704189974,4.0,0.0,5.0,5.0
1.0,1.0,5.0,0.21283756315426228,1.0,3.0,0.0,5.0
1.0,3.0,6.0,-0.24486764354170895,6.0,2.0,1.0,5.0
0.0,12.0,6.0,-1.0458517552596585,3.0,1.0,4.0,5.0
1.0,15.0,6.0,0.15042321678662984,4.0,2.0,1.0,5.0
1.0,1.0,5.0,1.9500368703866984,9.0,3.0,0.0,5.0
0.0,18.0,4.0,-1.0042421910145702,8.0,0.0,2.0,5.0
2.0,6.0,5.0,-0.2968795988480693,0.0,3.0,0.0,5.0
1.0,24.0,6.0,-0.6401585038700477,4.0,2.0,1.0,3.0
1.0,3.0,3.0,0.046399306173909104,6.0,2.0,1.0,5.0
2.0,9.0,6.0,1.2010647139751092,1.0,2.0,1.0,5.0
0.0,21.0,3.0,-1.0354493641983864,3.0,1.0,4.0,5.0
1.0,6.0,3.0,0.41048299331843163,6.0,2.0,1.0,5.0
1.0,24.0,5.0,2.1060727363057796,9.0,3.0,0.0,5.0
1.0,12.0,3.0,2.81343532847228,1.0,0.0,5.0,5.0
0.0,3.0,4.0,-1.0250469731371143,8.0,3.0,0.0,5.0
1.0,21.0,5.0,0.3480686469507992,6.0,2.0,1.0,5.0
1.0,6.0,3.0,-0.5257322021960549,4.0,0.0,5.0,5.0
0.0,15.0,5.0,-0.9938397999532982,2.0,0.0,2.0,5.0
0.0,3.0,5.0,-0.9938397999532982,4.0,0.0,2.0,3.0
0.0,27.0,5.0,-0.9730350178307541,4.0,0.0,2.0,5.0
2.0,27.0,5.0,2.324522948592493,4.0,2.0,1.0,5.0
1.0,21.0,3.0,1.325893406710374,4.0,2.0,1.0,3.0
0.0,27.0,6.0,-0.9938397999532982,1.0,0.0,2.0,5.0
0.0,21.0,4.0,-0.9730350178307541,8.0,0.0,2.0,4.0
2.0,12.0,6.0,2.1268775184283237,1.0,3.0,0.0,5.0
1.0,12.0,5.0,0.30645908270571093,9.0,3.0,0.0,5.0
0.0,9.0,6.0,-0.9834374088920261,3.0,0.0,2.0,5.0
0.0,12.0,5.0,-1.0354493641983864,8.0,3.0,0.0,5.0
1.0,21.0,3.0,-0.3280867720318855,3.0,2.0,1.0,5.0
0.0,1.0,5.0,-1.0042421910145702,3.0,3.0,0.0,5.0
1.0,12.0,5.0,1.471526881568183,1.0,3.0,0.0,5.0
1.0,1.0,6.0,1.7523914402225291,4.0,2.0,1.0,3.0
1.0,6.0,5.0,-0.39050111839951795,6.0,2.0,1.0,5.0
0.0,6.0,6.0,-0.9938397999532982,4.0,0.0,2.0,3.0
2.0,12.0,6.0,1.315491015649102,1.0,2.0,1.0,5.0
1.0,21.0,3.0,0.6601403787889614,4.0,0.0,5.0,3.0
1.0,27.0,6.0,0.22323995421553433,6.0,2.0,1.0,5.0
2.0,27.0,5.0,1.149052758668749,4.0,2.0,1.0,5.0
1.0,15.0,5.0,0.3272638648282551,4.0,3.0,0.0,3.0
1.0,12.0,3.0,2.1268775184283237,1.0,4.0,3.0,5.0
0.0,6.0,5.0,-1.0354493641983864,3.0,1.0,4.0,5.0
0.0,27.0,3.0,-1.0146445820758423,1.0,3.0,0.0,5.0
0.0,24.0,6.0,-1.1810828390561956,1.0,4.0,3.0,5.0
2.0,6.0,3.0,1.5963555743034479,1.0,4.0,3.0,5.0
1.0,3.0,3.0,0.12961843466408568,1.0,2.0,1.0,5.0
0.0,12.0,6.0,-0.9522302357082099,1.0,2.0,1.0,5.0
0.0,27.0,4.0,-1.0146445820758423,8.0,3.0,0.0,5.0
1.0,18.0,5.0,-0.3696963362769738,6.0,2.0,1.0,5.0
1.0,6.0,3.0,0.03599691511263703,6.0,2.0,1.0,5.0
1.0,9.0,5.0,-0.12003895080644407,6.0,2.0,1.0,5.0
1.0,9.0,5.0,0.28565430058316676,6.0,2.0,1.0,5.0
0.0,1.0,6.0,-1.0562541463209307,8.0,1.0,4.0,5.0
1.0,21.0,3.0,-0.5985489396249595,9.0,0.0,5.0,5.0
0.0,9.0,3.0,-0.9938397999532982,1.0,0.0,5.0,5.0
1.0,12.0,5.0,0.046399306173909104,4.0,3.0,0.0,5.0
0.0,3.0,6.0,-1.0250469731371143,0.0,3.0,0.0,5.0
0.0,9.0,3.0,-0.9938397999532982,3.0,0.0,5.0,5.0
1.0,3.0,6.0,-0.671365677053864,1.0,2.0,1.0,5.0
2.0,21.0,5.0,1.7627938312838012,1.0,2.0,1.0,5.0
1.0,6.0,5.0,-0.12003895080644407,4.0,3.0,0.0,3.0
1.0,3.0,6.0,0.5873236413600569,4.0,2.0,1.0,5.0
1.0,15.0,5.0,-0.7753895876665846,8.0,2.0,1.0,5.0
2.0,9.0,5.0,1.5235388368745435,4.0,2.0,1.0,5.0
0.0,6.0,4.0,-0.9314254535856658,3.0,2.0,1.0,5.0
1.0,24.0,3.0,-0.6297561128087756,4.0,3.0,0.0,5.0
2.0,21.0,3.0,-0.4321106826446063,1.0,2.0,1.0,5.0
1.0,9.0,6.0,-0.3696963362769738,6.0,2.0,1.0,5.0
1.0,1.0,5.0,0.8577858089531308,4.0,3.0,0.0,5.0
1.0,9.0,5.0,-0.7129752412989522,3.0,2.0,1.0,5.0
1.0,15.0,5.0,0.5561164681762407,4.0,3.0,0.0,3.0
1.0,12.0,6.0,-0.28647720778679725,6.0,2.0,1.0,5.0
0.0,12.0,5.0,-1.0458517552596585,8.0,1.0,4.0,4.0
1.0,24.0,6.0,-0.21366047035789273,4.0,2.0,1.0,5.0
1.0,15.0,4.0,-0.6609632859925919,3.0,2.0,1.0,5.0
1.0,21.0,5.0,-0.6297561128087756,3.0,3.0,0.0,5.0
2.0,21.0,3.0,-0.08883177762262785,4.0,2.0,1.0,5.0
2.0,3.0,6.0,-0.17205090611280444,4.0,2.0,1.0,3.0
0.0,6.0,5.0,-0.962632626769482,4.0,0.0,2.0,3.0
2.0,6.0,3.0,2.8758496748399125,1.0,0.0,5.0,5.0
0.0,6.0,5.0,-0.9730350178307541,8.0,0.0,2.0,5.0
1.0,24.0,6.0,-0.02641743125499541,3.0,2.0,1.0,5.0
1.0,24.0,5.0,-0.5049274200735108,4.0,3.0,0.0,5.0
1.0,1.0,3.0,0.18163038997044606,4.0,0.0,5.0,0.0
0.0,1.0,6.0,-1.0042421910145702,8.0,0.0,2.0,4.0
1.0,21.0,3.0,-0.4841226379509666,1.0,0.0,5.0,5.0
0.0,18.0,6.0,-0.9938397999532982,9.0,0.0,2.0,5.0
1.0,3.0,3.0,-0.7129752412989522,3.0,2.0,1.0,5.0
1.0,9.0,5.0,0.7537618983404101,4.0,2.0,1.0,3.0
1.0,6.0,6.0,0.3272638648282551,4.0,3.0,0.0,5.0
1.0,6.0,3.0,-0.6921704591764081,3.0,2.0,1.0,5.0
0.0,3.0,5.0,-1.1602780569336513,4.0,4.0,3.0,5.0
2.0,12.0,6.0,-0.28647720778679725,4.0,2.0,1.0,5.0
0.0,9.0,4.0,-1.0146445820758423,9.0,0.0,2.0,5.0
1.0,1.0,4.0,1.5027340547519994,4.0,3.0,0.0,5.0
2.0,6.0,3.0,-0.0680269955000837,1.0,4.0,3.0,5.0
0.0,18.0,5.0,-0.9938397999532982,3.0,0.0,2.0,5.0
2.0,9.0,3.0,-2.365229888999255e-16,4.0,2.0,1.0,3.0
1.0,21.0,3.0,0.0880088704189974,4.0,0.0,5.0,3.0
0.0,24.0,6.0,-0.9938397999532982,9.0,0.0,2.0,5.0
1.0,27.0,5.0,-0.12003895080644407,6.0,2.0,1.0,5.0
0.0,3.0,4.0,-1.0250469731371143,3.0,3.0,0.0,5.0
0.0,9.0,5.0,-1.1706804479949235,1.0,4.0,3.0,5.0
1.0,12.0,6.0,0.12961843466408568,6.0,2.0,1.0,5.0
0.0,6.0,6.0,-1.1498756658723792,3.0,4.0,3.0,5.0
2.0,18.0,5.0,1.00341928381094,4.0,2.0,1.0,5.0
0.0,6.0,3.0,-1.1498756658723792,1.0,4.0,3.0,5.0
1.0,9.0,6.0,0.3272638648282551,4.0,3.0,0.0,5.0
1.0,9.0,5.0,0.1920327810317181,4.0,3.0,0.0,5.0
0.0,15.0,6.0,-1.0146445820758423,3.0,3.0,0.0,5.0
1.0,24.0,5.0,-0.15124612399026027,3.0,2.0,1.0,5.0
1.0,15.0,3.0,1.6795747027936245,4.0,0.0,5.0,3.0
1.0,6.0,4.0,-0.7337800234214964,3.0,3.0,0.0,5.0
1.0,15.0,3.0,0.5665188592375128,9.0,0.0,5.0,5.0
0.0,15.0,4.0,-0.9834374088920261,0.0,0.0,2.0,5.0
2.0,1.0,4.0,1.6587699206710804,1.0,3.0,0.0,5.0
1.0,12.0,5.0,1.9292320882641543,4.0,3.0,0.0,5.0
0.0,15.0,6.0,-0.962632626769482,4.0,0.0,2.0,5.0
1.0,18.0,5.0,0.6497379877276893,0.0,3.0,0.0,5.0
1.0,27.0,3.0,0.14002082572535776,6.0,2.0,1.0,5.0
0.0,3.0,6.0,-1.0354493641983864,3.0,1.0,4.0,5.0
0.0,27.0,3.0,-0.9730350178307541,9.0,2.0,1.0,5.0
1.0,27.0,6.0,-0.27607481672552514,6.0,2.0,1.0,5.0
0.0,24.0,3.0,-0.9938397999532982,9.0,0.0,5.0,5.0
2.0,24.0,5.0,1.5547460100583597,1.0,3.0,0.0,5.0
0.0,21.0,6.0,-0.9834374088920261,3.0,0.0,2.0,5.0
2.0,24.0,6.0,1.7627938312838012,4.0,2.0,1.0,5.0
0.0,9.0,4.0,-0.9730350178307541,3.0,0.0,2.0,5.0
1.0,6.0,6.0,-0.5985489396249595,2.0,2.0,1.0,5.0
1.0,6.0,3.0,0.5041045128698803,4.0,0.0,5.0,5.0
1.0,9.0,3.0,0.6289332056051452,6.0,2.0,1.0,5.0
1.0,15.0,6.0,-0.12003895080644407,6.0,2.0,1.0,5.0
1.0,12.0,6.0,-0.3488915541544297,4.0,3.0,0.0,5.0
1.0,15.0,6.0,-0.5361345932573269,6.0,2.0,1.0,5.0
0.0,21.0,6.0,-1.0146445820758423,1.0,3.0,0.0,5.0
0.0,1.0,6.0,-0.9730350178307541,4.0,0.0,2.0,5.0
1.0,27.0,6.0,0.4832997307473362,1.0,2.0,1.0,5.0
1.0,1.0,5.0,0.3272638648282551,4.0,3.0,0.0,3.0
1.0,21.0,3.0,-0.4945250290122387,4.0,0.0,5.0,3.0
1.0,21.0,5.0,1.4299173173230948,4.0,3.0,0.0,5.0
1.0,21.0,5.0,1.3987101441392786,4.0,3.0,0.0,3.0
1.0,6.0,3.0,0.732957116217866,1.0,4.0,3.0,5.0
1.0,1.0,4.0,0.3272638648282551,4.0,3.0,0.0,3.0
0.0,15.0,6.0,-1.1602780569336513,4.0,4.0,3.0,5.0
0.0,12.0,6.0,-0.9730350178307541,8.0,0.0,2.0,4.0
2.0,9.0,3.0,-2.365229888999255e-16,1.0,2.0,1.0,5.0
2.0,21.0,5.0,-0.4321106826446063,1.0,2.0,1.0,5.0
1.0,15.0,6.0,-0.7649871966053126,3.0,2.0,1.0,5.0
1.0,3.0,6.0,0.42088538437970374,6.0,2.0,1.0,5.0
1.0,24.0,3.0,-0.8690111072180333,0.0,3.0,0.0,5.0
0.0,3.0,3.0,-1.1602780569336513,8.0,4.0,3.0,5.0
0.0,15.0,4.0,-0.9314254535856658,3.0,2.0,1.0,5.0
0.0,9.0,5.0,-0.962632626769482,4.0,0.0,2.0,5.0
0.0,3.0,6.0,-1.0562541463209307,1.0,1.0,4.0,5.0
1.0,9.0,5.0,1.0970408033623884,4.0,3.0,0.0,3.0
1.0,1.0,6.0,-0.21366047035789273,6.0,2.0,1.0,5.0
1.0,6.0,3.0,-0.5465369843185991,6.0,2.0,1.0,5.0
1.0,12.0,6.0,1.9812440435705148,4.0,2.0,1.0,3.0
1.0,27.0,6.0,0.41048299331843163,6.0,2.0,1.0,5.0
2.0,15.0,5.0,1.9084273061416102,1.0,2.0,1.0,5.0
0.0,3.0,5.0,-0.962632626769482,4.0,0.0,2.0,3.0
1.0,9.0,5.0,1.180259931852565,4.0,2.0,1.0,5.0
0.0,1.0,6.0,-1.0250469731371143,0.0,3.0,0.0,5.0
1.0,12.0,6.0,-0.21366047035789273,4.0,2.0,1.0,3.0
1.0,3.0,3.0,-0.27607481672552514,6.0,2.0,1.0,5.0
1.0,15.0,5.0,0.45209255756351996,6.0,2.0,1.0,5.0
0.0,6.0,5.0,-1.0250469731371143,0.0,3.0,0.0,5.0
1.0,24.0,6.0,0.6185308145438732,3.0,2.0,1.0,5.0
1.0,9.0,6.0,-0.016015040193723337,3.0,2.0,1.0,5.0
0.0,15.0,5.0,-1.1498756658723792,8.0,4.0,3.0,4.0
0.0,18.0,5.0,-0.9834374088920261,1.0,0.0,2.0,5.0
0.0,6.0,5.0,-1.1498756658723792,8.0,4.0,3.0,4.0
0.0,3.0,6.0,-0.9314254535856658,3.0,2.0,1.0,5.0
0.0,1.0,4.0,-1.1498756658723792,8.0,4.0,3.0,5.0
1.0,21.0,3.0,-0.35929394521570174,7.0,2.0,1.0,5.0
2.0,27.0,6.0,1.149052758668749,4.0,2.0,1.0,5.0
1.0,6.0,3.0,0.26484951846062266,6.0,2.0,1.0,5.0
1.0,12.0,6.0,1.3987101441392786,4.0,3.0,0.0,5.0
0.0,9.0,6.0,-0.9418278446469378,9.0,2.0,1.0,5.0
0.0,6.0,5.0,-1.1498756658723792,3.0,4.0,3.0,5.0
1.0,12.0,6.0,-0.4321106826446063,8.0,3.0,0.0,5.0
1.0,3.0,3.0,0.42088538437970374,3.0,2.0,1.0,5.0
1.0,6.0,3.0,0.18163038997044606,6.0,2.0,1.0,5.0
0.0,24.0,3.0,-0.962632626769482,3.0,0.0,5.0,5.0
1.0,9.0,6.0,-0.7129752412989522,3.0,2.0,1.0,5.0
1.0,1.0,6.0,-0.05762460443881163,6.0,2.0,1.0,5.0
0.0,1.0,4.0,-0.9834374088920261,3.0,0.0,2.0,5.0
1.0,9.0,5.0,-0.08883177762262785,6.0,2.0,1.0,5.0
1.0,12.0,6.0,1.4403197083843668,4.0,3.0,0.0,3.0
1.0,15.0,5.0,-0.3696963362769738,6.0,2.0,1.0,5.0
0.0,6.0,6.0,-1.1602780569336513,4.0,4.0,3.0,5.0
1.0,1.0,6.0,-0.15124612399026027,3.0,2.0,1.0,5.0
1.0,1.0,4.0,0.7641642894016821,4.0,3.0,0.0,3.0
1.0,21.0,3.0,0.12961843466408568,4.0,2.0,1.0,3.0
2.0,9.0,4.0,1.3571005798941902,4.0,2.0,1.0,5.0
0.0,1.0,4.0,-1.1602780569336513,4.0,4.0,3.0,3.0
1.0,6.0,6.0,-0.0680269955000837,4.0,2.0,1.0,5.0
2.0,27.0,5.0,-0.03681982231626748,6.0,2.0,1.0,5.0
0.0,6.0,4.0,-0.962632626769482,4.0,0.0,2.0,3.0
2.0,24.0,6.0,-0.17205090611280444,4.0,2.0,1.0,3.0
1.0,1.0,6.0,1.4195149262618227,4.0,2.0,1.0,5.0
0.0,9.0,6.0,-0.962632626769482,4.0,0.0,2.0,5.0
2.0,18.0,5.0,0.8369810268305866,1.0,3.0,0.0,5.0
2.0,12.0,3.0,2.5533755519404786,1.0,0.0,5.0,5.0
1.0,3.0,3.0,-0.671365677053864,4.0,2.0,1.0,5.0
2.0,9.0,5.0,1.5547460100583597,1.0,3.0,0.0,5.0
1.0,1.0,5.0,1.3571005798941902,4.0,3.0,0.0,5.0
2.0,24.0,6.0,0.8369810268305866,4.0,2.0,1.0,5.0
2.0,6.0,3.0,1.6171603564259922,1.0,2.0,1.0,5.0
0.0,18.0,3.0,-1.0250469731371143,8.0,3.0,0.0,5.0
1.0,1.0,3.0,-0.4841226379509666,1.0,0.0,5.0,5.0
1.0,24.0,3.0,-0.39050111839951795,4.0,3.0,0.0,3.0
1.0,15.0,3.0,1.6691723117323525,4.0,0.0,5.0,3.0
0.0,6.0,6.0,-0.962632626769482,4.0,0.0,2.0,5.0
1.0,9.0,4.0,-0.1824532971740765,1.0,2.0,1.0,5.0
1.0,1.0,6.0,0.45209255756351996,3.0,2.0,1.0,5.0
0.0,27.0,5.0,-1.0250469731371143,0.0,3.0,0.0,5.0
1.0,1.0,6.0,0.28565430058316676,6.0,2.0,1.0,5.0
2.0,1.0,4.0,1.4403197083843668,1.0,3.0,0.0,5.0
0.0,12.0,4.0,-0.9938397999532982,9.0,0.0,2.0,5.0
0.0,6.0,5.0,-1.0146445820758423,8.0,3.0,0.0,5.0
0.0,9.0,3.0,-0.962632626769482,1.0,2.0,1.0,5.0
1.0,1.0,5.0,-0.6193537217475036,4.0,3.0,0.0,3.0
1.0,21.0,3.0,0.6289332056051452,4.0,0.0,5.0,3.0
1.0,6.0,3.0,-0.5673417664411432,4.0,0.0,5.0,5.0
2.0,6.0,5.0,1.461124490506911,1.0,3.0,0.0,5.0
0.0,27.0,4.0,-0.9938397999532982,1.0,0.0,2.0,5.0
1.0,1.0,3.0,-0.827401542972945,3.0,0.0,5.0,5.0
1.0,15.0,6.0,-0.7025728502376801,3.0,2.0,1.0,5.0
0.0,18.0,6.0,-1.0146445820758423,3.0,3.0,0.0,5.0
1.0,27.0,3.0,0.3480686469507992,3.0,2.0,1.0,5.0
1.0,18.0,5.0,0.5977260324213289,6.0,2.0,1.0,3.0
1.0,3.0,6.0,-0.7129752412989522,4.0,2.0,1.0,3.0
0.0,6.0,6.0,-0.9730350178307541,4.0,0.0,2.0,3.0
1.0,24.0,6.0,1.6171603564259922,1.0,2.0,1.0,5.0
1.0,1.0,6.0,-0.5153298111347828,6.0,2.0,1.0,5.0
1.0,6.0,4.0,1.6171603564259922,1.0,2.0,1.0,5.0
2.0,6.0,3.0,2.81343532847228,4.0,2.0,1.0,5.0
0.0,3.0,4.0,-1.0146445820758423,3.0,3.0,0.0,5.0
1.0,21.0,5.0,0.09841126148026946,6.0,2.0,1.0,5.0
0.0,15.0,5.0,-1.1498756658723792,4.0,4.0,3.0,5.0
0.0,12.0,5.0,-0.9834374088920261,3.0,0.0,2.0,5.0
2.0,15.0,6.0,1.5339412279358156,4.0,2.0,1.0,5.0
0.0,18.0,6.0,-1.0458517552596585,8.0,3.0,0.0,5.0
1.0,12.0,5.0,1.7731962223450732,4.0,3.0,0.0,5.0
0.0,9.0,5.0,-0.9938397999532982,1.0,0.0,2.0,5.0
0.0,6.0,6.0,-1.0562541463209307,1.0,1.0,4.0,5.0
2.0,9.0,6.0,1.0866384123011164,1.0,3.0,0.0,5.0
1.0,21.0,3.0,-0.681768068115136,4.0,0.0,5.0,3.0
0.0,9.0,5.0,-0.9314254535856658,4.0,2.0,1.0,3.0
1.0,9.0,4.0,0.28565430058316676,6.0,2.0,1.0,5.0
1.0,27.0,3.0,-0.7441824144827685,3.0,2.0,1.0,5.0
1.0,24.0,6.0,0.2336423452768064,6.0,2.0,1.0,5.0
1.0,15.0,3.0,-0.03681982231626748,1.0,0.0,5.0,5.0
1.0,12.0,6.0,0.5873236413600569,1.0,2.0,1.0,5.0
1.0,12.0,6.0,-0.7337800234214964,3.0,2.0,1.0,5.0
0.0,18.0,5.0,-1.1706804479949235,1.0,4.0,3.0,5.0
1.0,1.0,3.0,1.6275627474872643,1.0,0.0,5.0,5.0
1.0,3.0,6.0,0.4000806022571596,6.0,2.0,1.0,5.0
0.0,9.0,3.0,-0.9730350178307541,2.0,0.0,5.0,5.0
1.0,15.0,6.0,1.2114671050363812,4.0,2.0,1.0,3.0
0.0,6.0,5.0,-1.1706804479949235,1.0,4.0,3.0,5.0
0.0,15.0,3.0,-0.9834374088920261,8.0,0.0,5.0,5.0
0.0,1.0,6.0,-1.1498756658723792,8.0,4.0,3.0,4.0
0.0,1.0,3.0,-0.9938397999532982,1.0,0.0,5.0,5.0
1.0,3.0,6.0,-0.05762460443881163,6.0,2.0,1.0,5.0
